id,lastName,firstName,middleName,schoolLevel,yearLevel,section,house,program,department,strand
20260001942,Schmidt,Marcelino,Marlowe,COLLEGE,YEAR_1,bscs-2a,vierrdy,bsba,business-administration,
20260001943,Dietrich,Britney,Greer,COLLEGE,YEAR_1,stem-12b,roxxo,bshm,hotel-management,
20260001944,Fadel,Eulah,Marlowe,COLLEGE,YEAR_2,stem-12b,vierrdy,bsba,business-administration,
20260001945,Schumm,Princess,,SHS,GRADE_11,bscs-2a,vierrdy,,,programming
20260001946,Donnelly,Cary,Blake,COLLEGE,YEAR_4,stem-11a,giallio,bshm,hotel-management,
20260001947,Becker,Antonina,Kennedy,SHS,GRADE_12,stem-11a,vierrdy,,,he
20260001948,Corwin,Darron,Sawyer,COLLEGE,YEAR_1,stem-12b,vierrdy,bscs,computer-studies,
20260001949,Stokes,Sophia,Corey,SHS,GRADE_11,bscs-2a,roxxo,,,stem
20260001950,Runte,Shaylee,Riley,COLLEGE,YEAR_3,stem-11a,giallio,bsba,business-administration,
20260001951,Champlin,Vena,,SHS,GRADE_11,bsit-2b,vierrdy,,,abm
20260001952,Smith,Ignacio,Corey,SHS,GRADE_11,stem-12b,azul,,,animation
20260001953,Bosco,Magali,Riley,COLLEGE,YEAR_3,bscs-2a,vierrdy,bsit,computer-studies,
20260001954,Tromp,Eleazar,Bowie,COLLEGE,YEAR_3,stem-11a,azul,bsba,business-administration,
20260001955,Olson,Garland,,COLLEGE,YEAR_3,stem-11a,vierrdy,bsba,business-administration,
20260001956,Spinka,Dedric,Cameron,SHS,GRADE_11,bscs-2a,roxxo,,,animation
20260001957,Braun,Juwan,,SHS,GRADE_11,bscs-2a,cahel,,,abm
20260001958,Carter,Calista,,COLLEGE,YEAR_2,stem-12b,giallio,bshm,hotel-management,
20260001959,Volkman,Liam,Emerson,SHS,GRADE_12,stem-12b,cahel,,,programming
20260001960,Davis,Dominic,Shawn,COLLEGE,YEAR_1,bsit-2b,roxxo,bscs,computer-studies,
20260001961,Zemlak,Sarina,Elliott,COLLEGE,YEAR_2,stem-11a,vierrdy,bsba,business-administration,
20260001962,Dicki,Berniece,Kai,SHS,GRADE_12,stem-11a,roxxo,,,programming
20260001963,Olson,Consuelo,Kennedy,SHS,GRADE_12,stem-11a,vierrdy,,,animation
20260001964,Ziemann,Terrance,Kendall,COLLEGE,YEAR_1,bsit-2b,azul,bsba,business-administration,
20260001965,Klein,Salvador,Blake,SHS,GRADE_12,bsit-2b,cahel,,,programming
20260001966,Kulas,Danika,,SHS,GRADE_11,bscs-2a,azul,,,animation
20260001967,Nitzsche,Kenton,Rowan,SHS,GRADE_11,bsit-2b,azul,,,he
20260001968,Tremblay,Okey,Ellis,COLLEGE,YEAR_1,stem-11a,vierrdy,bshm,hotel-management,
20260001969,Denesik,Ray,Reagan,COLLEGE,YEAR_2,bscs-2a,roxxo,bsit,computer-studies,
20260001970,Schowalter,Cesar,Hayden,SHS,GRADE_12,bscs-2a,cahel,,,animation
20260001971,Mohr,Pete,Kendall,COLLEGE,YEAR_1,stem-11a,roxxo,bsba,business-administration,
20260001972,Ernser,Savannah,,COLLEGE,YEAR_4,stem-11a,azul,bscs,computer-studies,
20260001973,Jast,Brock,,SHS,GRADE_12,bscs-2a,cahel,,,css
20260001974,Labadie,Jacquelyn,Hayden,SHS,GRADE_11,bsit-2b,azul,,,he
20260001975,Thiel,Margie,,COLLEGE,YEAR_2,stem-11a,roxxo,bsit,computer-studies,
20260001976,Nitzsche,Alphonso,Angel,COLLEGE,YEAR_1,stem-12b,vierrdy,bscs,computer-studies,
20260001977,Rowe,Adrain,,COLLEGE,YEAR_1,bsit-2b,roxxo,bsit,computer-studies,
20260001978,Barrows,Roxanne,Skyler,COLLEGE,YEAR_1,stem-11a,cahel,bscs,computer-studies,
20260001979,Luettgen,Jena,London,COLLEGE,YEAR_2,bscs-2a,giallio,bscs,computer-studies,
20260001980,Dach,Hertha,Charlie,COLLEGE,YEAR_1,stem-12b,vierrdy,bsba,business-administration,
20260001981,Upton,Richie,Dakota,COLLEGE,YEAR_2,stem-11a,vierrdy,bscs,computer-studies,
20260001982,Considine,Floy,,COLLEGE,YEAR_1,stem-11a,cahel,bsba,business-administration,
20260001983,Kautzer,Lyla,,SHS,GRADE_12,stem-12b,vierrdy,,,stem
20260001984,Fadel,Nola,Taylor,SHS,GRADE_11,stem-12b,roxxo,,,he
20260001985,Nikolaus,Thelma,,SHS,GRADE_11,stem-11a,vierrdy,,,animation
20260001986,Schmeler,Kareem,,COLLEGE,YEAR_1,bsit-2b,giallio,bsit,computer-studies,
20260001987,Franey,Nathan,,COLLEGE,YEAR_2,stem-11a,giallio,bshm,hotel-management,
20260001988,Pacocha,Elisabeth,Anderson,SHS,GRADE_12,bsit-2b,roxxo,,,stem
20260001989,Nolan,Fern,,SHS,GRADE_12,bscs-2a,roxxo,,,programming
20260001990,Veum,Violet,,COLLEGE,YEAR_3,stem-12b,giallio,bsit,computer-studies,
20260001991,Kuhlman,Joany,Jamie,SHS,GRADE_11,stem-11a,roxxo,,,abm
20260001992,Kozey,Jessie,,COLLEGE,YEAR_4,bscs-2a,cahel,bsit,computer-studies,
20260001993,Abernathy,Lenna,,COLLEGE,YEAR_4,bscs-2a,cahel,bscs,computer-studies,
20260001994,Kulas,Jacynthe,Greer,COLLEGE,YEAR_2,stem-12b,roxxo,bsba,business-administration,
20260001995,Huels,Edmund,Kai,SHS,GRADE_12,stem-11a,azul,,,stem
20260001996,Mohr,Spencer,,SHS,GRADE_12,stem-12b,roxxo,,,he
20260001997,McClure,Kay,London,COLLEGE,YEAR_4,stem-11a,cahel,bsit,computer-studies,
20260001998,Strosin,Nicolas,Harper,COLLEGE,YEAR_1,bsit-2b,cahel,bsba,business-administration,
20260001999,Goodwin,Jon,Brooklyn,COLLEGE,YEAR_3,stem-12b,cahel,bsit,computer-studies,
